id,y_true,y_pred
property_2149630540_prodej_byt_2_kk_praha-zizkov-biskupcova,7600014,8432154
property_1135829580_prodej_byt_3_1_praha-holesovice-hermanova,14990000,14194300
property_3514606156_prodej_byt_1_kk_praha-podoli-u-kublova,7295022,7880760
property_4021690956_prodej_byt_2_1_praha-ruzyne-stochovska,7250000,7282050
property_106848844_prodej_byt_2_kk_praha-nove-mesto-u-pujcovny,13380000,13033120
property_1431597644_prodej_byt_4_1_praha-stodulky-mezi-skolami,14400012,11969094
property_309097036_prodej_byt_3_kk_praha-kbely-plzakova,12299976,11119992
property_2044880204_prodej_byt_3_kk_praha-dolni-mecholupy-na-navsi,10698956,12944308
property_690836044_prodej_byt_1_kk_praha-vokovice-africka,6360004,7182551
property_3447874124_prodej_byt_3_kk_praha-hostivar-nurmiho,12990040,11984000
property_2520056396_prodej_byt_1_kk_praha-stodulky-tlumacovska,6289992,5585220
property_3096797772_prodej_byt_2_kk_praha-hlubocepy-hugo-haase,6989981,7222020
property_2906088012_prodej_byt_1_kk_praha-horni-mecholupy-modenska,5600010,6742671
property_3566282060_prodej_byt_2_kk_praha-praha-9-,6700008,6556830
property_3157881420_prodej_byt_3_kk_praha-stodulky-v-hurkach,9500010,8971092
property_16613964_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,3497013,4351563
property_3120370252_prodej_byt_3_kk_praha-chodov-leopoldova,8399976,8490093
property_1962828364_prodej_byt_2_kk_praha-strasnice-za-strasnickou-vozovnou,4689998,5844400
property_4273472076_prodej_byt_2_1_praha-zabehlice-hyacintova,10589932,13751388
property_3269337676_prodej_byt_4_kk_praha-dolni-mecholupy-honzikova,14360864,13166160
property_702411340_prodej_byt_3_kk_praha-cakovice-marie-podvalove,9910772,10442139
property_3135578700_prodej_byt_1_kk_praha-letnany-skrabkovych,7489980,7016040
property_1677746764_prodej_byt_3_kk_praha-ujezd-u-pruhonic-formanska,12299979,9530518
property_790872652_prodej_byt_1_kk_praha-hloubetin-kardasovska,6657920,6474160
property_176185932_prodej_byt_3_1_praha-michle-ohradni,7772240,7909650
property_886207052_prodej_byt_2_kk_praha-praha-ondrickova,7749990,8016615
property_1043157580_prodej_byt_1_kk_praha-vokovice-africka,6550016,7473180
property_1628729932_prodej_byt_3_1_praha-modrany-vitosska,8490000,8323575
property_356827724_prodej_byt_2_kk_praha-strasnice-ve-stinu,8799999,7554324
property_630547020_prodej_byt_2_kk_praha-praha-lucemburska,15250000,8573800
property_3498603084_prodej_byt_2_kk_praha-kyje-lipnicka,7850006,8866248
property_2197652044_prodej_byt_1_kk_praha-vinohrady-vinohradska,7407000,6723612
property_539379020_prodej_byt_1_kk_praha-chodov-benkova,5789982,6122131
property_2167845452_prodej_byt_2_kk_praha-hloubetin-kardasovska,9996818,9552588
property_2196656716_prodej_byt_2_kk_praha-liben-podvinny-mlyn,8900017,7634053
property_4192756300_prodej_byt_2_kk_praha-vrsovice-pripotocni,8790000,8790360
property_2890879564_prodej_byt_1_kk_praha-karlin-za-invalidovnou,6767686,6725050
property_736625228_prodej_byt_3_kk_praha-liben-v-mezihori,8999026,10946040
property_853185868_prodej_byt_2_kk_praha-praha-lysolaje-,9129996,8838936
property_1962246732_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12906562,12088344
property_2212697420_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10421712,10329408
property_294539852_prodej_byt_4_kk_praha-michle-podle-kacerova,9299925,8479725
property_4243334476_prodej_byt_2_kk_praha-praha-9-,6999975,7048152
property_2336649804_prodej_byt_3_kk_praha-modrany-poljanovova,7500016,7820122
property_94593612_prodej_byt_2_kk_praha-kamyk-vosatkova,7833600,7469052
property_56062540_prodej_byt_4_kk_praha-malesice-tiskarska,15310050,14219520
property_4076499532_prodej_byt_3_kk_praha-vysocany-ke-klicovu,10849980,10621845
property_2083439948_prodej_byt_2_kk_praha-kamyk-hodkovicka,8024976,7958598
property_2402771532_prodej_byt_3_kk_praha-hlubocepy-kurandove,13990004,12166688
property_1414477132_prodej_byt_4_kk_praha-hlubocepy-steparska,15110021,12189762
property_3561251404_prodej_byt_4_1_praha-hlubocepy-lamacova,7990000,8760560
property_2922382412_prodej_byt_3_kk_praha-stodulky-nekonecneho,9975000,9232518
property_312795724_prodej_byt_2_kk_praha-vrsovice-kosicka,11844997,12172292
property_3814478412_prodej_byt_3_kk_praha-vrsovice-na-micankach,10950030,10787790
property_3129709132_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11499984,10490076
property_55726668_prodej_byt_1_kk_praha-holesovice-plynarni,7190014,6595014
property_2230129228_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5789982,5963660
property_371032652_prodej_byt_2_kk_praha-hloubetin-waltariho,8372630,8692698
property_3677381196_prodej_byt_3_1_praha-nove-mesto-podskalska,15400044,14828616
property_2248757836_prodej_byt_2_kk_praha-stodulky-behounkova,5994990,6482115
property_109445708_prodej_byt_3_kk_praha-hrdlorezy-ucnovska,12300036,12575556
property_2158121548_prodej_byt_2_kk_praha-horni-mecholupy-hornomecholupska,6499968,7896768
property_3047801420_prodej_byt_1_kk_praha-prosek-prosecka,3099993,2377141
property_4096946764_prodej_byt_3_kk_praha-liben-novakovych,8989979,10102345
property_193278540_prodej_byt_2_1_praha-cakovice-belomlynska,5990001,7240215
property_234836556_prodej_byt_3_1_praha-zabehlice-narcisova,7590029,8408286
property_2511630924_prodej_byt_3_kk_praha-krc-tavolnikova,8500016,8661546
property_2587193932_prodej_byt_2_kk_praha-hlubocepy-steparska,7590024,8817444
property_3735573068_prodej_byt_2_kk_praha-strizkov-decinska,6200019,7091035
property_1123385932_prodej_byt_3_kk_praha-hlubocepy-wassermannova,10375514,10033088
property_3358659148_prodej_byt_2_1_praha-hloubetin-,7879976,7056660
property_3505750604_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8078244,8357970
property_1164239436_prodej_byt_5_kk_praha-vinohrady-lucemburska,14989955,12720850
property_3991298636_prodej_byt_4_kk_praha-zlicin-sazovicka,14700000,13155680
property_3961016908_prodej_byt_2_kk_praha-liben-k-moravine,6500000,8006284
property_1699717708_prodej_byt_1_kk_praha-zizkov-malesicka,6589011,6282549
property_863986252_prodej_byt_2_1_praha-zizkov-lipanska,7790008,7542758
property_3235074636_prodej_byt_2_kk_praha-krc-bystricka,6290015,6572464
property_389571148_prodej_byt_4_kk_praha-stodulky-nuslova,10450048,12298901
property_1242784332_prodej_byt_3_1_praha-stodulky-drimlova,8698996,8435556
property_2107581004_prodej_byt_2_kk_praha-vinohrady-zahrebska,13499988,11947557
property_87839308_prodej_byt_3_kk_praha-dolni-chabry-,11865920,12126000
property_833950284_prodej_byt_3_kk_praha-dubec-ke-korunce,8989981,9988440
property_3368903244_prodej_byt_2_kk_praha-holesovice-,14990012,10808036
property_3108947276_prodej_byt_3_kk_praha-kamyk-hodkovicka,10527012,10686540
property_3255591500_prodej_byt_3_kk_praha-uhrineves-frantiska-divise,10400025,10805775
property_564425292_prodej_byt_2_kk_praha-nusle-belehradska,8547795,8923410
property_1842025036_prodej_byt_2_kk_praha-liben-zenklova,7749000,7455150
property_4207526476_prodej_byt_2_kk_praha-zabehlice-pracska,6498999,6429774
property_942932556_prodej_byt_4_1_praha-vrsovice-kosicka,11764256,13293504
property_1832903244_prodej_byt_3_kk_praha-zizkov-malesicka,13024000,12765760
property_2146882636_prodej_byt_2_kk_praha-smichov-u-blazenky,9715016,14023008
property_4265243212_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9369976,9197720
property_1151951436_prodej_byt_2_kk_praha-motol-lekarska,9299968,9787840
property_145678924_prodej_byt_2_kk_praha-zlicin-strazovicka,8369976,9030894
property_583295564_prodej_byt_1_1_praha-vrsovice-v-predpoli,4799984,5393862
property_674329164_prodej_byt_2_kk_praha-modrany-modranska,7643994,9315786
property_1764934220_prodej_byt_2_kk_praha-hostivar-prazska,8285207,7983514
property_2630616396_prodej_byt_1_kk_praha-kbely-,4699994,4628520
property_2876002892_prodej_byt_1_kk_praha-zabehlice-zabehlicka,3750006,4233268
property_2357535308_prodej_byt_1_kk_praha-kosire-u-tyrse,4874280,5103750
property_1969099340_prodej_byt_3_1_praha-zlicin-nedasovska,7199962,8432116
property_345965132_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,13969998,14532322
property_2618839628_prodej_byt_2_1_praha-vokovice-senegalska,7490000,8498504
property_632582732_prodej_byt_2_kk_praha-nusle-belehradska,7812000,9094500
property_2825720396_prodej_byt_2_kk_praha-dejvice-patanka,11900016,10267848
property_1534136908_prodej_byt_4_kk_praha-radotin-namesti-osvoboditelu,14044628,12696644
property_2360603212_prodej_byt_2_kk_praha-brevnov-slikova,7800010,8564641
property_3712267596_prodej_byt_3_kk_praha-stodulky-habova,11604453,11790686
property_3699032652_prodej_byt_2_kk_praha-bechovice-mladych-bechovic,7750000,9043568
property_2635543116_prodej_byt_3_kk_praha-hloubetin-za-cernym-mostem,11189990,10618230
property_3858461260_prodej_byt_2_kk_praha-holesovice-v-haji,11751162,10839456
property_3569361484_prodej_byt_1_kk_praha-bohnice-lodzska,5810260,5995962
property_3073942860_prodej_byt_3_kk_praha-hlubocepy-kurandove,11399983,11070745
property_825102924_prodej_byt_atypicky_praha-vrsovice-kubanske-namesti,4400000,4535025
property_2607923788_prodej_byt_2_kk_praha-hlubocepy-kurandove,8800008,8821274
property_3851986252_prodej_byt_3_kk_praha-stodulky-habova,12839520,12847120
property_682295884_prodej_byt_2_kk_praha-praha-,11900005,10581155
property_3542839884_prodej_byt_2_kk_praha-nusle-u-pernstejnskych,6996984,7060199
property_3375391308_prodej_byt_3_kk_praha-letnany-pavla-benese,10489986,11238912
property_4201140812_prodej_byt_4_1_praha-repy-vondrousova,8989979,10117876
property_3664798284_prodej_byt_2_kk_praha-stare-mesto-betlemske-namesti,12749988,12026088
property_3649462860_prodej_byt_3_kk_praha-cerny-most-dobrovolneho,8596860,8585280
property_3145753164_prodej_byt_2_1_praha-dablice-senovska,7800023,9891189
property_4098576972_prodej_byt_1_kk_praha-praha-korunni,7899990,6423990
property_103678540_prodej_byt_2_kk_praha-smichov-jerabinova,9900000,10408266
property_2694066764_prodej_byt_3_1_praha-vrsovice-rostovska,14857911,12057579
property_3667919436_prodej_byt_1_kk_praha-smichov-krizova,4489996,4777920
property_3598955084_prodej_byt_2_kk_praha-chodov-benkova,6299007,6300411
property_2671972940_prodej_byt_2_1_praha-liben-sokolovska,8199984,9151508
property_2002457164_prodej_byt_3_kk_praha-strasnice-trebohosticka,11989978,12298748
property_4275843660_prodej_byt_3_kk_praha-hlubocepy-kurandove,10900032,11188914
property_3178046796_prodej_byt_1_kk_praha-praha-9-,4599998,4602650
property_1361445452_prodej_byt_2_kk_praha-liben-drahobejlova,10219976,7871604
property_194773580_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8300002,9185297
property_3956044364_prodej_byt_2_kk_praha-praha-strizkovska,8397426,8065699
property_3759149644_prodej_byt_1_kk_praha-haje-stichova,6249282,6798480
property_4116861516_prodej_byt_3_kk_praha-hostavice-u-hostavickeho-potoka,9990000,10299168
property_2657247820_prodej_byt_2_kk_praha-smichov-bozdechova,6950020,8407872
property_3006358092_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,4318434,4750056
property_1181168204_prodej_byt_2_kk_praha-smichov-vackove,7950012,8079372
property_3153052236_prodej_byt_2_kk_praha-zbraslav-u-lodenice,8754117,8282499
property_958616140_prodej_byt_2_kk_praha-zizkov-ondrickova,9950016,10241118
property_660931148_prodej_byt_1_kk_praha-praha-9-,5048984,6190238
property_3241370188_prodej_byt_1_kk_praha-horni-mecholupy-hornomecholupska,5249920,6764040
property_3733168716_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9064234,9202277
property_3199451724_prodej_byt_1_kk_praha-chodov-,6298991,6083725
property_2408780364_prodej_byt_1_kk_praha-hlubocepy-steparska,5399988,5691609
property_3733606988_prodej_byt_2_kk_praha-holesovice-sternberkova,13289993,11842658
property_954406220_prodej_byt_2_kk_praha-cakovice-marie-podvalove,8375484,7446182
property_2260755020_prodej_byt_2_1_praha-karlin-pernerova,12990024,10388880
property_4188119628_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10291320,8410824
property_1856643660_prodej_byt_2_kk_praha-bubenec-na-vysinach,7513984,8032864
property_1491690060_prodej_byt_2_kk_praha-ruzyne-na-jivinach,8490021,8218140
property_2840814156_prodej_byt_2_kk_praha-vinohrady-namesti-jiriho-z-lobkovic,7650002,7637688
property_1507725900_prodej_byt_2_kk_praha-chodov-blazimska,9545024,9660608
property_1310528844_prodej_byt_2_kk_praha-hostavice-ceskobrodska,7290000,8176680
property_1676042828_prodej_byt_2_kk_praha-hlubocepy-kurandove,8850000,9225350
property_3322552908_prodej_byt_1_kk_praha-modrany-bozeticka,4780012,4956506
property_1135714892_prodej_byt_2_kk_praha-hrdlorezy-mezilehla,10408840,9584120
property_3949294156_prodej_byt_3_kk_praha-smichov-jindricha-plachty,11990040,12331734
property_827150924_prodej_byt_1_kk_praha-vysocany-podebradska,4699798,5222871
property_4247220812_prodej_byt_3_kk_praha-nove-mesto-truhlarska,14499975,13609725
property_1525785164_prodej_byt_2_kk_praha-suchdol-u-hotelu,9703125,10757100
property_2620797516_prodej_byt_2_kk_praha-stodulky-toufarova,8750019,8189274
property_776995404_prodej_byt_2_kk_praha-holesovice-v-haji,11649491,10863715
property_59859532_prodej_byt_1_1_praha-vinohrady-namesti-jiriho-z-lobkovic,7694988,6630666
property_503386700_prodej_byt_2_kk_praha-dolni-mecholupy-kardausova,7959978,7909704
property_4243706444_prodej_byt_2_1_praha-zizkov-biskupcova,10489986,11163096
property_1191182924_prodej_byt_3_1_praha-holesovice-bubenska,10989925,12867995
property_4181488204_prodej_byt_2_kk_praha-tocna-keltska,6890000,7719000
property_2074767948_prodej_byt_2_kk_praha-bohnice-zelenohorska,5789994,6294120
property_1962091084_prodej_byt_1_kk_praha-troja-vresova,5398998,5777310
property_1200837196_prodej_byt_2_kk_praha-chodov-ceneticka,5849996,6411035
property_3688915532_prodej_byt_1_kk_praha-strizkov-teplicka,6798276,6597324
property_392061516_prodej_byt_2_1_praha-krc-bernolakova,7989984,6658176
property_1913877068_prodej_byt_4_1_praha-satalice-za-novakovou-zahradou,8490000,12883300
property_2776633932_prodej_byt_3_kk_praha-modrany-zlochova,12995521,12025321
property_90329676_prodej_byt_3_1_praha-holesovice-pplk-sochora,14600040,13599131
property_3795939916_prodej_byt_1_kk_praha-vysocany-kolbenova,7315011,6708075
property_3518497356_prodej_byt_2_kk_praha-zizkov-rohacova,9683018,9592067
property_2170496332_prodej_byt_1_kk_praha-modrany-k-vystrkovu,6500004,6302016
property_3174482508_prodej_byt_2_kk_praha-vinohrady-vinohradska,13265980,11548485
property_2061529676_prodej_byt_2_kk_praha-repy-zrzaveho,7980000,8145928
property_1114853964_prodej_byt_2_kk_praha-chodov-ceneticka,6147992,6327576
property_3848032844_prodej_byt_3_kk_praha-petrovice-rezlerova,6869980,7880795
property_63525452_prodej_byt_3_kk_praha-kamyk-zarubova,6750016,7474752
property_3068142156_prodej_byt_3_kk_praha-liben-na-zertvach,8900007,10047399
property_717050444_prodej_byt_4_kk_praha-letnany-terezinska,12989952,12911808
property_2804380236_prodej_byt_3_kk_praha-nove-mesto-truhlarska,12999974,12666104
property_2544202316_prodej_byt_3_kk_praha-zizkov-zerotinova,9551337,10481720
property_345375308_prodej_byt_2_kk_praha-michle-baarova,8500012,8994019
property_4047336012_prodej_byt_4_kk_praha-karlin-sokolovska,13200030,12580560
property_1701077580_prodej_byt_2_kk_praha-praha-9-,8812122,10866196
property_2700284492_prodej_byt_2_kk_praha-praha-rasinovo-nabrezi,10690004,9979112
property_3659358796_prodej_byt_2_kk_praha-hlubocepy-silurska,8688240,8592705
property_3016626764_prodej_byt_1_kk_praha-uhrineves-douchova,5004360,4894110
property_3184845388_prodej_byt_3_kk_praha-vysocany-podebradska,10853010,10220901
property_1508123212_prodej_byt_1_kk_praha-holesovice-v-zavetri,5390001,6061430
property_2909939020_prodej_byt_2_kk_praha-praha-9-,6500004,6547044
property_3025957452_prodej_byt_3_1_praha-kosire-namesti-josefa-machka,9449996,10390309
property_1335611980_prodej_byt_2_kk_praha-smichov-holeckova,8707654,8800154
property_1799348812_prodej_byt_2_kk_praha-zizkov-malesicka,10362000,9666960
property_3564020300_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9312765,8702980
property_3042603596_prodej_byt_3_kk_praha-michle-v-doline,11990004,11232858
property_3190049628_prodej_byt_2_kk_praha-kralovice-kutatska,6464070,6929604
property_3286147660_prodej_byt_2_kk_praha-kyje-farkasova,6300000,7613376
property_3301921356_prodej_byt_3_1_praha-stodulky-habova,8553010,9151364
property_922538572_prodej_byt_1_kk_praha-strasnice-zverinova,7450014,6409767
property_4019282508_prodej_byt_4_kk_praha-malesice-niederleho,14000008,9685368
property_1136865868_prodej_byt_2_kk_praha-hostivar-bratislavska,8290020,8833078
property_2868429388_prodej_byt_2_kk_praha-zizkov-ke-kapslovne,12989977,11299904
property_2353345100_prodej_byt_2_kk_praha-chodov-benkova,9084318,8712678
property_3412398668_prodej_byt_2_kk_praha-radlice-u-komina,9618024,9889522
property_2665153100_prodej_byt_3_kk_praha-radlice-u-komina,13636032,12066697
property_3075913548_prodej_byt_2_kk_praha-reporyje-dalejska,8309850,7867950
property_1366041164_prodej_byt_1_1_praha-michle-hodoninska,5489982,6514715
property_723354188_prodej_byt_2_kk_praha-hloubetin-waltariho,8724234,8536328
property_2436764236_prodej_byt_2_kk_praha-holesovice-v-haji,11200014,10840914
property_3811463756_prodej_byt_2_kk_praha-chodov-drahnovicka,8900012,7045544
property_1798545996_prodej_byt_2_kk_praha-bohnice-v-zamcich,9190005,8807205
property_1958609484_prodej_byt_3_kk_praha-kosire-naskove,12900030,13178614
property_1206735436_prodej_byt_2_kk_praha-nusle-hradeckych,6200012,7854132
property_3473101388_prodej_byt_3_1_praha-smichov-zdikovska,10690030,9531535
property_2258661964_prodej_byt_2_1_praha-hlubocepy-slavinskeho,7700000,6633396
property_1372557900_prodej_byt_3_kk_praha-smichov-plzenska,11875013,11249501
property_152728140_prodej_byt_2_kk_praha-vysocany-ke-klicovu,8689986,8921808
property_3873329740_prodej_byt_3_1_praha-nove-mesto-nabrezi-ludvika-svobody,3950016,11394544
property_3183440460_prodej_byt_3_kk_praha-malesice-u-tvrze,10565214,9534954
property_3095753292_prodej_byt_3_1_praha-vysocany-odlehla,8750025,10657413
property_492982860_prodej_byt_3_kk_praha-chodov-knovizska,13389996,12307455
property_4088755532_prodej_byt_3_kk_praha-holesovice-veverkova,12589984,13503194
property_1332265548_prodej_byt_2_1_praha-zabehlice-hyacintova,12699986,12848430
property_4103991884_prodej_byt_3_kk_praha-uhrineves-ingrisova,11899980,11669580
property_1971806796_prodej_byt_1_1_praha-kamyk-spirkova,5400018,6094686
